Index,Index_list
109776,"[47258, 88353, 52778, 94371, 29734, 54730, 19894, 82668, 7688, 83368]"
109777,"[97426, 5906, 105353, 106992, 67136, 8286, 47208, 10444, 53862, 34244]"
109778,"[31137, 38098, 98603, 103177, 73695, 1455, 12594, 96854, 101241, 96231]"
109779,"[37568, 48556, 4566, 33163, 35290, 103603, 70377, 72850, 33630, 34652]"
109780,"[106819, 96443, 84688, 9305, 9598, 3221, 41948, 58190, 49239, 62790]"
109781,"[90249, 102931, 58815, 46344, 63049, 39372, 36781, 51183, 38767, 97538]"
109782,"[87823, 54184, 18186, 80772, 56862, 80052, 58012, 82203, 1803, 26028]"
109783,"[12766, 42607, 49936, 42740, 22443, 14109, 96569, 79150, 55709, 101323]"
109784,"[91316, 84520, 49360, 105943, 22105, 51951, 83415, 104820, 91073, 18822]"
109785,"[4042, 5944, 79813, 9247, 19538, 30053, 12082, 30499, 31022, 28256]"
109786,"[40971, 47911, 42519, 21983, 3040, 28447, 41112, 36433, 37909, 9626]"
109787,"[74337, 19953, 81404, 64219, 8810, 19879, 104274, 95311, 35137, 83800]"
109788,"[98268, 18777, 53349, 102449, 7291, 66796, 35844, 17230, 99821, 16990]"
109789,"[40067, 8660, 17036, 67752, 5455, 47322, 16118, 39645, 89026, 103402]"
109790,"[13407, 39452, 1365, 29227, 80926, 25403, 91795, 22956, 91225, 82011]"
109791,"[74038, 30987, 6492, 80044, 30616, 26002, 55335, 53200, 65393, 43226]"
109792,"[31903, 27365, 80661, 64489, 26788, 83467, 13984, 44471, 57190, 59722]"
109793,"[52385, 109644, 4383, 21434, 27363, 42976, 58116, 102849, 105702, 18517]"
109794,"[4441, 91080, 57694, 45230, 29743, 93782, 14140, 3301, 35412, 26579]"
109795,"[15187, 52636, 18858, 16728, 80487, 2168, 43133, 18598, 96767, 92895]"
109796,"[43271, 6342, 28479, 17482, 52119, 14222, 59096, 82204, 43942, 79448]"
109797,"[94401, 68214, 76109, 98098, 12429, 7812, 15944, 108338, 78194, 98125]"
109798,"[69551, 70616, 5326, 109122, 56095, 78308, 66636, 5181, 67685, 108395]"
109799,"[80731, 60252, 53019, 90422, 67994, 96339, 17841, 5663, 26899, 79755]"
109800,"[46465, 27454, 2306, 26751, 74458, 48543, 57139, 136, 99654, 81477]"
109801,"[10089, 90925, 100361, 29125, 28497, 85051, 74139, 6346, 102547, 87303]"
109802,"[26000, 36890, 90602, 38958, 84713, 29294, 83550, 92979, 38132, 64587]"
109803,"[77486, 57636, 16062, 5794, 67479, 31172, 78981, 8471, 57129, 76676]"
109804,"[31025, 52110, 61312, 91757, 96601, 12234, 41334, 69269, 87847, 57666]"
109805,"[5400, 23904, 20161, 44305, 33212, 74124, 44064, 74421, 32741, 71333]"
109806,"[108948, 42127, 9765, 46122, 23674, 33956, 61491, 23011, 32379, 73255]"
109807,"[16587, 16387, 22276, 27659, 72575, 78771, 63910, 70528, 32630, 6447]"
109808,"[75390, 107829, 54753, 10343, 89639, 86386, 16492, 5758, 21192, 65598]"
109809,"[56714, 46207, 69486, 93496, 24869, 28603, 27184, 78747, 31005, 5925]"
109810,"[95198, 83138, 16688, 98217, 9766, 27286, 36518, 14610, 79679, 29568]"
109811,"[31619, 6973, 61790, 108497, 89322, 107949, 109701, 89627, 1853, 45754]"
109812,"[71374, 103645, 87146, 70400, 49815, 36876, 71738, 2252, 50649, 9541]"
109813,"[82012, 84720, 88275, 24787, 19444, 30169, 10579, 19257, 46156, 80559]"
109814,"[108126, 46787, 65204, 68715, 64205, 79428, 2165, 48765, 75626, 108812]"
109815,"[101091, 65622, 41776, 101382, 27992, 52604, 31315, 48709, 2751, 27879]"
109816,"[69701, 17908, 63543, 85274, 6239, 308, 84470, 28628, 63738, 7273]"
109817,"[43556, 95107, 65329, 27451, 12077, 77570, 13833, 6913, 34980, 78210]"
109818,"[60389, 66348, 7726, 92275, 14602, 5889, 63780, 97230, 32134, 108003]"
109819,"[22473, 97032, 90983, 78890, 87273, 11431, 68832, 20480, 92956, 58666]"
109820,"[78980, 33284, 1493, 104946, 40670, 97355, 7573, 57369, 80602, 83063]"
109821,"[52763, 40662, 35474, 29125, 46213, 5371, 83099, 19089, 76652, 101522]"
109822,"[30030, 79226, 3048, 75734, 92271, 45924, 109658, 81979, 36680, 94923]"
109823,"[19383, 12595, 91059, 39434, 70273, 79448, 58052, 43942, 2278, 48065]"
109824,"[26438, 102042, 92575, 8453, 23253, 32444, 95307, 88432, 3658, 38841]"
109825,"[10589, 80509, 68908, 3343, 47653, 41240, 39193, 69333, 98059, 45854]"
109826,"[30745, 17993, 55094, 34289, 8408, 47720, 90795, 65587, 44199, 52298]"
109827,"[14364, 17024, 36767, 32800, 23591, 23740, 82444, 88037, 90870, 25750]"
109828,"[96879, 23273, 104755, 5064, 41300, 34065, 89284, 86829, 1862, 88578]"
109829,"[71430, 55961, 62848, 34322, 108742, 52371, 71867, 69843, 44331, 97403]"
109830,"[63875, 67879, 13727, 34415, 32622, 42584, 43491, 100881, 43565, 70168]"
