Index,Index_list
109776,"[47258, 88353, 52778, 5332, 79822, 34151, 59609, 39104, 96517, 80980]"
109777,"[106992, 67136, 105353, 44042, 97426, 98313, 28204, 53862, 37383, 15823]"
109778,"[31137, 103177, 73695, 1455, 89511, 96854, 98603, 80861, 62251, 75580]"
109779,"[37568, 48556, 35290, 34652, 33630, 4566, 59861, 83779, 19631, 89387]"
109780,"[96443, 84688, 49239, 66795, 40062, 25845, 85141, 98597, 57928, 106819]"
109781,"[102931, 90249, 51049, 37835, 97538, 103815, 97797, 69175, 89893, 53512]"
109782,"[87823, 54184, 18186, 87025, 36462, 56862, 1803, 80772, 62699, 68916]"
109783,"[22443, 42740, 49936, 80403, 54486, 79150, 58438, 101323, 88508, 96569]"
109784,"[91316, 84520, 104820, 83415, 91073, 85101, 106780, 21685, 17725, 6960]"
109785,"[5944, 4042, 28256, 107130, 30499, 81059, 88064, 94025, 12338, 62243]"
109786,"[42519, 3040, 21983, 28447, 47911, 70554, 64238, 108231, 43443, 61069]"
109787,"[8810, 19953, 64219, 19879, 104274, 29624, 89976, 61295, 59912, 104171]"
109788,"[17230, 18777, 53349, 66796, 53264, 102449, 28345, 35844, 99821, 61383]"
109789,"[8660, 40067, 47322, 89026, 100567, 47949, 17036, 99285, 104213, 86273]"
109790,"[39452, 1365, 49843, 91225, 88328, 1779, 53230, 83757, 82011, 10377]"
109791,"[31806, 55335, 61520, 64490, 3629, 27181, 44712, 31420, 5515, 20876]"
109792,"[31903, 44471, 57190, 46073, 47808, 13984, 59722, 103468, 27365, 80661]"
109793,"[109644, 21434, 4383, 82273, 8801, 68751, 27667, 8014, 3379, 83852]"
109794,"[4441, 14140, 91080, 88749, 3301, 1885, 86088, 66319, 81228, 92440]"
109795,"[15187, 16728, 52636, 18858, 96767, 43133, 2168, 55344, 1045, 41025]"
109796,"[43271, 52119, 28479, 19383, 6342, 50837, 30100, 79448, 43942, 12595]"
109797,"[68214, 34964, 84001, 15944, 86935, 38042, 66828, 57212, 33974, 33417]"
109798,"[69551, 70616, 108395, 109122, 53378, 97807, 67685, 70926, 77597, 56956]"
109799,"[80731, 60252, 53019, 67994, 96339, 5663, 90370, 88444, 91190, 108654]"
109800,"[26751, 2306, 37790, 5738, 84192, 84476, 4694, 87445, 84148, 41438]"
109801,"[85051, 74139, 29125, 108695, 226, 6200, 14902, 47765, 33643, 58231]"
109802,"[26000, 83550, 92979, 90602, 18895, 63043, 38958, 52922, 36890, 84713]"
109803,"[57636, 76676, 30151, 103406, 83477, 5794, 67479, 72769, 42770, 13365]"
109804,"[31025, 61312, 91757, 52110, 87847, 12234, 51912, 11841, 39514, 67394]"
109805,"[5400, 44305, 23904, 33212, 74124, 44064, 74435, 17637, 97949, 65476]"
109806,"[108948, 46122, 92585, 32756, 25873, 1884, 103658, 81125, 20034, 590]"
109807,"[16587, 63910, 72575, 22276, 16387, 21668, 50741, 90326, 57508, 102275]"
109808,"[107829, 21192, 75390, 26748, 10343, 51110, 5758, 105254, 42578, 88162]"
109809,"[56714, 46207, 69486, 27184, 93496, 62359, 71450, 66731, 47557, 21325]"
109810,"[16688, 83138, 95198, 107570, 31360, 29568, 15396, 98217, 79679, 55605]"
109811,"[108497, 89322, 61790, 80456, 1853, 107949, 38970, 29958, 64876, 35128]"
109812,"[9541, 2252, 11557, 71738, 103645, 71374, 36876, 102648, 13552, 70400]"
109813,"[84720, 88275, 30169, 19444, 82012, 103871, 24787, 14037, 69858, 42485]"
109814,"[108126, 46787, 48765, 11482, 68715, 64205, 79428, 91402, 108812, 103817]"
109815,"[65622, 41776, 101091, 52604, 48709, 31315, 81295, 27879, 60317, 43977]"
109816,"[69701, 63543, 308, 85274, 6239, 92690, 64382, 66263, 96037, 73363]"
109817,"[95107, 43556, 27451, 65329, 24736, 23102, 95202, 47604, 35201, 15753]"
109818,"[66348, 33474, 87805, 60617, 11253, 98402, 37931, 83311, 21622, 33227]"
109819,"[22473, 97032, 90983, 78890, 20480, 41884, 82952, 61792, 86317, 59363]"
109820,"[78980, 33284, 1493, 104946, 7573, 57369, 80602, 45795, 97355, 78728]"
109821,"[52763, 5371, 46213, 35474, 40662, 52300, 36719, 107150, 33098, 28489]"
109822,"[85889, 68921, 30030, 79226, 5490, 4377, 54956, 98318, 94923, 52340]"
109823,"[19383, 12595, 79448, 43942, 70273, 52119, 58052, 43271, 28479, 30100]"
109824,"[26438, 102042, 92575, 23253, 8453, 102780, 3122, 92449, 86748, 95539]"
109825,"[10589, 3343, 68908, 80509, 50673, 75053, 45854, 104037, 31875, 109493]"
109826,"[30745, 34289, 17993, 8408, 35820, 19349, 4094, 69792, 91965, 83831]"
109827,"[14364, 17024, 36767, 38085, 103590, 2018, 72395, 84229, 88037, 22161]"
109828,"[104755, 5064, 89284, 96879, 68026, 17622, 6264, 34065, 41300, 72336]"
109829,"[71430, 62848, 108742, 97403, 36673, 44282, 70778, 20360, 89556, 104962]"
109830,"[63875, 67879, 37566, 70168, 43565, 100881, 13727, 76743, 6073, 96777]"
109831,"[98544, 89877, 78038, 79295, 56870, 16652, 71995, 101829, 13482, 86243]"
109832,"[100179, 37575, 27364, 92202, 18546, 36164, 55224, 28390, 82510, 57012]"
109833,"[89764, 13676, 92613, 26747, 89989, 88917, 73442, 91662, 64290, 65233]"
109834,"[92885, 12038, 95558, 76053, 55326, 92784, 1610, 89900, 4747, 60298]"
109835,"[38323, 94740, 54543, 91750, 29348, 62741, 78825, 48563, 92259, 8571]"
109836,"[46937, 37776, 82682, 104064, 63610, 109558, 66550, 22748, 17254, 67716]"
109837,"[81523, 49955, 98385, 71998, 7502, 94837, 42969, 42431, 88577, 30568]"
109838,"[56692, 68787, 67503, 103272, 44621, 88576, 98568, 52437, 14959, 60981]"
109839,"[13548, 90062, 58586, 64131, 5573, 18442, 11984, 36374, 70367, 907]"
109840,"[28903, 27220, 90153, 90137, 38301, 20073, 91105, 77549, 94020, 99297]"
109841,"[4506, 35475, 45582, 22676, 55162, 61552, 4857, 10730, 42742, 12748]"
109842,"[33690, 104712, 21084, 11622, 89328, 105929, 17336, 17765, 74729, 67677]"
109843,"[83216, 27012, 45354, 21889, 81833, 94219, 68068, 35714, 47442, 101055]"
109844,"[51300, 18322, 17111, 62172, 10758, 40875, 47421, 86791, 8388, 15728]"
109845,"[99743, 74981, 50836, 79553, 81425, 67666, 38419, 56843, 63018, 41995]"
109846,"[18565, 66415, 66745, 64849, 9453, 22645, 24481, 51689, 45628, 16549]"
109847,"[59316, 75760, 96484, 25381, 65453, 66022, 37532, 26077, 45439, 70354]"
109848,"[66917, 92508, 70342, 11829, 92914, 35058, 106990, 72169, 21680, 67532]"
109849,"[75747, 64843, 11558, 17608, 11344, 77347, 67938, 22937, 59707, 81189]"
109850,"[97157, 85696, 68270, 20729, 60106, 16892, 21188, 41842, 53556, 77543]"
109851,"[70686, 88604, 29563, 94545, 78759, 51350, 82477, 67284, 4812, 1227]"
109852,"[41219, 88398, 98484, 54706, 9073, 52334, 22515, 1250, 97294, 25742]"
