Index,Index_list
109776,"[47258, 54730, 29734, 94371, 82668, 19894, 52778, 88353, 5332, 99583]"
109777,"[106992, 67136, 2148, 34244, 28477, 48733, 96434, 44042, 1589, 1486]"
109778,"[98603, 38098, 31137, 34689, 50126, 105233, 86276, 53421, 5213, 68766]"
109779,"[37568, 48556, 50655, 72850, 103603, 70377, 10480, 62681, 33163, 32984]"
109780,"[106819, 96443, 3221, 9305, 86220, 68308, 29140, 81959, 97889, 66721]"
109781,"[58815, 46344, 51183, 38767, 36781, 63049, 39372, 80113, 102931, 84099]"
109782,"[18186, 56862, 58012, 80772, 74257, 101384, 26028, 87823, 1803, 54184]"
109783,"[12766, 42607, 49936, 42740, 22443, 59250, 43177, 29898, 94862, 98003]"
109784,"[105943, 51951, 22105, 49360, 18822, 11610, 104526, 91316, 104820, 83415]"
109785,"[101062, 106534, 88554, 38471, 22677, 30499, 28256, 107130, 5944, 96451]"
109786,"[40971, 42519, 47911, 28447, 21983, 3040, 52072, 10200, 3613, 107563]"
109787,"[74337, 81404, 8810, 19953, 64219, 104274, 81741, 90123, 99204, 35137]"
109788,"[98268, 18777, 53349, 66796, 104160, 41142, 58278, 11965, 57651, 31]"
109789,"[8660, 103402, 5455, 47322, 16488, 96501, 19398, 17036, 64245, 66083]"
109790,"[13407, 17985, 83840, 82943, 25403, 91795, 80926, 22956, 69836, 49843]"
109791,"[74038, 30987, 53200, 65393, 55335, 19323, 2747, 107736, 18940, 50705]"
109792,"[80661, 27365, 31903, 19438, 34941, 26788, 33829, 75328, 90934, 83467]"
109793,"[52385, 109644, 21434, 72694, 97100, 18517, 29836, 42976, 35331, 16168]"
109794,"[57694, 4441, 24227, 63955, 109107, 93782, 35412, 26579, 45230, 35963]"
109795,"[15187, 80487, 16728, 56019, 43133, 73212, 68881, 15888, 36918, 59509]"
109796,"[6342, 82204, 43271, 69691, 50294, 27101, 6657, 19115, 57971, 43811]"
109797,"[94401, 68214, 108338, 78194, 7812, 97737, 71570, 6977, 91953, 3156]"
109798,"[69551, 66636, 70616, 56898, 92730, 106892, 102170, 77118, 98095, 106474]"
109799,"[53019, 96339, 60252, 60069, 11050, 79755, 82917, 96882, 55656, 82103]"
109800,"[46465, 27454, 70072, 81477, 57139, 50932, 46070, 97692, 50665, 39890]"
109801,"[100361, 90925, 10089, 28497, 85051, 74139, 29125, 81447, 83099, 93811]"
109802,"[38958, 84713, 29294, 36890, 92979, 83550, 1238, 45766, 100872, 105651]"
109803,"[77486, 57636, 8471, 31172, 57129, 41441, 105490, 71662, 32210, 92731]"
109804,"[31025, 96601, 61312, 91757, 52110, 107337, 4238, 84150, 44975, 108142]"
109805,"[20161, 5400, 23904, 44305, 32741, 73335, 90058, 21882, 22896, 74421]"
109806,"[9765, 42127, 108948, 46122, 87317, 73255, 3147, 99713, 90665, 14585]"
109807,"[22276, 16387, 16587, 10391, 70528, 58849, 78771, 9368, 32630, 6447]"
109808,"[10343, 5758, 65598, 16492, 585, 89510, 82089, 86386, 89639, 21192]"
109809,"[56714, 31005, 24869, 28603, 78747, 5925, 46207, 12872, 20627, 55858]"
109810,"[16688, 83138, 36518, 14610, 61191, 13807, 15396, 31360, 29568, 95198]"
109811,"[89627, 45754, 56651, 30559, 71864, 109033, 56012, 4937, 59032, 5484]"
109812,"[71374, 71738, 36876, 103645, 96176, 9541, 74862, 29389, 17260, 98521]"
109813,"[82012, 19257, 46156, 24787, 10579, 93824, 19717, 34045, 31571, 84720]"
109814,"[108126, 2165, 43930, 104660, 27019, 28731, 65204, 86943, 91196, 93376]"
109815,"[101382, 49702, 12197, 2751, 65622, 41776, 101091, 27879, 52604, 48709]"
109816,"[17908, 63738, 28628, 7273, 92545, 75254, 84470, 103783, 32105, 95595]"
109817,"[95107, 43556, 13833, 12077, 34980, 6913, 77570, 83257, 27451, 65329]"
109818,"[60389, 92275, 14602, 32134, 108003, 75368, 94915, 97230, 24921, 95431]"
109819,"[22473, 87273, 100933, 58666, 97032, 3960, 73664, 74648, 56913, 92956]"
109820,"[78980, 40670, 33284, 1493, 104946, 80602, 57369, 7573, 67387, 36426]"
109821,"[35474, 40662, 28489, 101522, 52763, 107150, 97269, 20553, 33098, 54170]"
109822,"[81979, 92271, 75734, 45924, 63803, 36680, 109658, 75645, 32520, 19942]"
109823,"[91059, 39434, 85487, 4785, 94114, 94026, 52612, 58052, 12595, 19383]"
109824,"[32444, 102042, 43635, 27750, 31373, 41460, 29693, 86330, 53811, 7720]"
